"relative_path","Name","Extension","Length","LastWriteTime"
"raw_files\DART_064350_현대로템_2021H1_반기보고서_원문XBRL_20210817.zip","DART_064350_현대로템_2021H1_반기보고서_원문XBRL_20210817.zip",".zip","206369","2026-07-23 오후 4:38:29"
"raw_files\DART_064350_현대로템_2021H1_반기보고서_재무제표_20210817.xls","DART_064350_현대로템_2021H1_반기보고서_재무제표_20210817.xls",".xls","52736","2026-07-23 오후 4:38:27"
"raw_files\DART_064350_현대로템_2021Q1_분기보고서_20210517.pdf","DART_064350_현대로템_2021Q1_분기보고서_20210517.pdf",".pdf","906451","2026-07-23 오후 4:39:02"
"raw_files\DART_064350_현대로템_2021Q1_분기보고서_원문XBRL_20210517.zip","DART_064350_현대로템_2021Q1_분기보고서_원문XBRL_20210517.zip",".zip","203471","2026-07-23 오후 4:39:06"
"raw_files\DART_064350_현대로템_2021Q1_분기보고서_재무제표_20210517.xls","DART_064350_현대로템_2021Q1_분기보고서_재무제표_20210517.xls",".xls","50176","2026-07-23 오후 4:39:03"
"raw_files\DART_064350_현대로템_2021Q3_분기보고서_20211115.pdf","DART_064350_현대로템_2021Q3_분기보고서_20211115.pdf",".pdf","974064","2026-07-23 오후 4:38:19"
"raw_files\DART_064350_현대로템_2021Q3_분기보고서_원문XBRL_20211115.zip","DART_064350_현대로템_2021Q3_분기보고서_원문XBRL_20211115.zip",".zip","207103","2026-07-23 오후 4:38:21"
"raw_files\DART_064350_현대로템_2021Q3_분기보고서_재무제표_20211115.xls","DART_064350_현대로템_2021Q3_분기보고서_재무제표_20211115.xls",".xls","53248","2026-07-23 오후 4:38:20"
"raw_files\DART_064350_현대로템_2022FY_사업보고서_20230310.pdf","DART_064350_현대로템_2022FY_사업보고서_20230310.pdf",".pdf","1066702","2026-07-23 오후 4:37:29"
"raw_files\DART_064350_현대로템_2022FY_사업보고서_원문XBRL_20230310.zip","DART_064350_현대로템_2022FY_사업보고서_원문XBRL_20230310.zip",".zip","208616","2026-07-23 오후 4:37:33"
"raw_files\DART_064350_현대로템_2022FY_사업보고서_재무제표_20230310.xls","DART_064350_현대로템_2022FY_사업보고서_재무제표_20230310.xls",".xls","58880","2026-07-23 오후 4:37:32"
"raw_files\DART_064350_현대로템_2022H1_반기보고서_원문XBRL_20220816.zip","DART_064350_현대로템_2022H1_반기보고서_원문XBRL_20220816.zip",".zip","204588","2026-07-23 오후 4:37:53"
"raw_files\DART_064350_현대로템_2022H1_반기보고서_재무제표_20220816.xls","DART_064350_현대로템_2022H1_반기보고서_재무제표_20220816.xls",".xls","49664","2026-07-23 오후 4:37:50"
"raw_files\DART_064350_현대로템_2022Q1_분기보고서_20220516.pdf","DART_064350_현대로템_2022Q1_분기보고서_20220516.pdf",".pdf","845355","2026-07-23 오후 4:38:00"
"raw_files\DART_064350_현대로템_2022Q1_분기보고서_원문XBRL_20220516.zip","DART_064350_현대로템_2022Q1_분기보고서_원문XBRL_20220516.zip",".zip","203458","2026-07-23 오후 4:38:02"
"raw_files\DART_064350_현대로템_2022Q1_분기보고서_재무제표_20220516.xls","DART_064350_현대로템_2022Q1_분기보고서_재무제표_20220516.xls",".xls","49664","2026-07-23 오후 4:38:01"
"raw_files\DART_064350_현대로템_2022Q3_분기보고서_20221114.pdf","DART_064350_현대로템_2022Q3_분기보고서_20221114.pdf",".pdf","856497","2026-07-23 오후 4:37:40"
"raw_files\DART_064350_현대로템_2022Q3_분기보고서_원문XBRL_20221114.zip","DART_064350_현대로템_2022Q3_분기보고서_원문XBRL_20221114.zip",".zip","205163","2026-07-23 오후 4:37:41"
"raw_files\DART_064350_현대로템_2022Q3_분기보고서_재무제표_20221114.xls","DART_064350_현대로템_2022Q3_분기보고서_재무제표_20221114.xls",".xls","50176","2026-07-23 오후 4:37:40"
"raw_files\DART_064350_현대로템_2023FY_사업보고서_20240320.pdf","DART_064350_현대로템_2023FY_사업보고서_20240320.pdf",".pdf","1170513","2026-07-23 오후 4:36:51"
"raw_files\DART_064350_현대로템_2023FY_사업보고서_원문XBRL_20240320.zip","DART_064350_현대로템_2023FY_사업보고서_원문XBRL_20240320.zip",".zip","908109","2026-07-23 오후 4:36:52"
"raw_files\DART_064350_현대로템_2023H1_반기보고서_20230814.pdf","DART_064350_현대로템_2023H1_반기보고서_20230814.pdf",".pdf","913261","2026-07-23 오후 4:37:09"
"raw_files\DART_064350_현대로템_2023H1_반기보고서_원문XBRL_20230814.zip","DART_064350_현대로템_2023H1_반기보고서_원문XBRL_20230814.zip",".zip","203582","2026-07-23 오후 4:37:13"
"raw_files\DART_064350_현대로템_2023H1_반기보고서_재무제표_20230814.xls","DART_064350_현대로템_2023H1_반기보고서_재무제표_20230814.xls",".xls","48640","2026-07-23 오후 4:37:10"
"raw_files\DART_064350_현대로템_2023Q1_분기보고서_20230515.pdf","DART_064350_현대로템_2023Q1_분기보고서_20230515.pdf",".pdf","843439","2026-07-23 오후 4:37:18"
"raw_files\DART_064350_현대로템_2023Q1_분기보고서_원문XBRL_20230515.zip","DART_064350_현대로템_2023Q1_분기보고서_원문XBRL_20230515.zip",".zip","202133","2026-07-23 오후 4:37:20"
"raw_files\DART_064350_현대로템_2023Q1_분기보고서_재무제표_20230515.xls","DART_064350_현대로템_2023Q1_분기보고서_재무제표_20230515.xls",".xls","48128","2026-07-23 오후 4:37:19"
"raw_files\DART_064350_현대로템_2023Q3_분기보고서_20231114.pdf","DART_064350_현대로템_2023Q3_분기보고서_20231114.pdf",".pdf","841123","2026-07-23 오후 4:37:02"
"raw_files\DART_064350_현대로템_2023Q3_분기보고서_원문XBRL_20231114.zip","DART_064350_현대로템_2023Q3_분기보고서_원문XBRL_20231114.zip",".zip","81799","2026-07-23 오후 4:37:01"
"raw_files\DART_064350_현대로템_2024FY_사업보고서_원문XBRL_정정_20250321.zip","DART_064350_현대로템_2024FY_사업보고서_원문XBRL_정정_20250321.zip",".zip","828503","2026-07-23 오후 4:36:21"
"raw_files\DART_064350_현대로템_2024FY_사업보고서_정정_20250321.pdf","DART_064350_현대로템_2024FY_사업보고서_정정_20250321.pdf",".pdf","1583932","2026-07-23 오후 4:36:17"
"raw_files\DART_064350_현대로템_2024H1_반기보고서_20240814.pdf","DART_064350_현대로템_2024H1_반기보고서_20240814.pdf",".pdf","1017313","2026-07-23 오후 4:36:35"
"raw_files\DART_064350_현대로템_2024H1_반기보고서_원문XBRL_20240814.zip","DART_064350_현대로템_2024H1_반기보고서_원문XBRL_20240814.zip",".zip","665531","2026-07-23 오후 4:36:38"
"raw_files\DART_064350_현대로템_2024Q1_분기보고서_20240516.pdf","DART_064350_현대로템_2024Q1_분기보고서_20240516.pdf",".pdf","912181","2026-07-23 오후 4:36:45"
"raw_files\DART_064350_현대로템_2024Q1_분기보고서_원문XBRL_20240516.zip","DART_064350_현대로템_2024Q1_분기보고서_원문XBRL_20240516.zip",".zip","640583","2026-07-23 오후 4:36:44"
"raw_files\DART_064350_현대로템_2024Q3_분기보고서_20241114.pdf","DART_064350_현대로템_2024Q3_분기보고서_20241114.pdf",".pdf","953477","2026-07-23 오후 4:36:27"
"raw_files\DART_064350_현대로템_2024Q3_분기보고서_원문XBRL_20241114.zip","DART_064350_현대로템_2024Q3_분기보고서_원문XBRL_20241114.zip",".zip","671332","2026-07-23 오후 4:36:28"
"raw_files\DART_064350_현대로템_2025FY_사업보고서_20260319.pdf","DART_064350_현대로템_2025FY_사업보고서_20260319.pdf",".pdf","1397923","2026-07-23 오후 4:35:31"
"raw_files\DART_064350_현대로템_2025FY_사업보고서_원문XBRL_20260319.zip","DART_064350_현대로템_2025FY_사업보고서_원문XBRL_20260319.zip",".zip","907104","2026-07-23 오후 4:35:34"
"raw_files\DART_064350_현대로템_2025H1_반기보고서_20250814.pdf","DART_064350_현대로템_2025H1_반기보고서_20250814.pdf",".pdf","1126331","2026-07-23 오후 4:35:59"
"raw_files\DART_064350_현대로템_2025H1_반기보고서_원문XBRL_20250814.zip","DART_064350_현대로템_2025H1_반기보고서_원문XBRL_20250814.zip",".zip","720234","2026-07-23 오후 4:35:55"
"raw_files\DART_064350_현대로템_2025Q1_분기보고서_20250515.pdf","DART_064350_현대로템_2025Q1_분기보고서_20250515.pdf",".pdf","988965","2026-07-23 오후 4:36:08"
"raw_files\DART_064350_현대로템_2025Q1_분기보고서_원문XBRL_20250515.zip","DART_064350_현대로템_2025Q1_분기보고서_원문XBRL_20250515.zip",".zip","700239","2026-07-23 오후 4:36:06"
"raw_files\DART_064350_현대로템_2025Q3_분기보고서_20251114.pdf","DART_064350_현대로템_2025Q3_분기보고서_20251114.pdf",".pdf","1055887","2026-07-23 오후 4:35:42"
"raw_files\DART_064350_현대로템_2025Q3_분기보고서_원문XBRL_20251114.zip","DART_064350_현대로템_2025Q3_분기보고서_원문XBRL_20251114.zip",".zip","759157","2026-07-23 오후 4:35:44"
"raw_files\DART_064350_현대로템_2026Q1_분기보고서_20260515.pdf","DART_064350_현대로템_2026Q1_분기보고서_20260515.pdf",".pdf","1149624","2026-07-23 오후 4:35:15"
"raw_files\DART_064350_현대로템_2026Q1_분기보고서_원문XBRL_20260515.zip","DART_064350_현대로템_2026Q1_분기보고서_원문XBRL_20260515.zip",".zip","709736","2026-07-23 오후 4:35:22"
"recent5y_filter_hyundai_rotem.csv","recent5y_filter_hyundai_rotem.csv",".csv","8780","2026-07-23 오후 6:00:38"
"sheet_scope_address_mapping_hyundai_rotem.csv","sheet_scope_address_mapping_hyundai_rotem.csv",".csv","4742","2026-07-23 오후 8:07:27"
"SOPH_DART_064350_현대로템_공시자료_정제본_v0.xlsx","SOPH_DART_064350_현대로템_공시자료_정제본_v0.xlsx",".xlsx","28133","2026-07-23 오후 5:59:12"
"SOPH_DART_064350_현대로템_공시자료_정제본_v1.xlsx","SOPH_DART_064350_현대로템_공시자료_정제본_v1.xlsx",".xlsx","50488","2026-07-23 오후 6:40:26"
"SOPH_DART_064350_현대로템_공시자료_정제본_v2.xlsx","SOPH_DART_064350_현대로템_공시자료_정제본_v2.xlsx",".xlsx","73660","2026-07-23 오후 6:53:08"
"SOPH_DART_064350_현대로템_공시자료_정제본_v3.xlsx","SOPH_DART_064350_현대로템_공시자료_정제본_v3.xlsx",".xlsx","101683","2026-07-23 오후 7:26:53"
"SOPH_DART_064350_현대로템_공시자료_정제본_v4.xlsx","SOPH_DART_064350_현대로템_공시자료_정제본_v4.xlsx",".xlsx","570117","2026-07-23 오후 7:55:18"
"SOPH_DART_064350_현대로템_공시자료_정제본_v4_1.xlsx","SOPH_DART_064350_현대로템_공시자료_정제본_v4_1.xlsx",".xlsx","735344","2026-07-23 오후 8:08:02"
"SOPH_DART_064350_현대로템_공시자료_정제본_v4_2.xlsx","SOPH_DART_064350_현대로템_공시자료_정제본_v4_2.xlsx",".xlsx","1638978","2026-07-23 오후 8:33:05"
"SOPH_DART_064350_현대로템_공시자료_정제본_v4_3.xlsx","SOPH_DART_064350_현대로템_공시자료_정제본_v4_3.xlsx",".xlsx","2609707","2026-07-23 오후 9:12:28"
"SOPH_DART_064350_현대로템_공시자료_정제본_v4_4.xlsx","SOPH_DART_064350_현대로템_공시자료_정제본_v4_4.xlsx",".xlsx","3054635","2026-07-23 오후 9:29:39"
"SOPH_DART_064350_현대로템_공시자료_정제본_v4_5.xlsx","SOPH_DART_064350_현대로템_공시자료_정제본_v4_5.xlsx",".xlsx","3070558","2026-07-23 오후 10:28:38"
"SOPH_DART_064350_현대로템_공시자료_정제본_v4_6.xlsx","SOPH_DART_064350_현대로템_공시자료_정제본_v4_6.xlsx",".xlsx","3081347","2026-07-23 오후 11:23:25"
"SOPH_HANDOFF_README_064350_현대로템.md","SOPH_HANDOFF_README_064350_현대로템.md",".md","2495","2026-07-23 오후 7:29:34"
"SOPH_HANDOFF_README_064350_현대로템_v4_4.md","SOPH_HANDOFF_README_064350_현대로템_v4_4.md",".md","2127","2026-07-23 오후 9:37:56"
"SOPH_HANDOFF_README_064350_현대로템_v4_5.md","SOPH_HANDOFF_README_064350_현대로템_v4_5.md",".md","1833","2026-07-23 오후 10:41:44"
"SOPH_HANDOFF_README_064350_현대로템_v4_6.md","SOPH_HANDOFF_README_064350_현대로템_v4_6.md",".md","1445","2026-07-23 오후 11:38:32"
"v3_workbook_integrity_check_hyundai_rotem.csv","v3_workbook_integrity_check_hyundai_rotem.csv",".csv","1618","2026-07-23 오후 7:29:06"
"v4_1_context_register_hyundai_rotem.csv","v4_1_context_register_hyundai_rotem.csv",".csv","5348054","2026-07-23 오후 8:31:59"
"v4_1_context_review_targets_hyundai_rotem.csv","v4_1_context_review_targets_hyundai_rotem.csv",".csv","9217","2026-07-23 오후 8:31:59"
"v4_1_mapping_integrity_check_hyundai_rotem.csv","v4_1_mapping_integrity_check_hyundai_rotem.csv",".csv","16207","2026-07-23 오후 8:14:59"
"v4_1_reverse_trace_qa_hyundai_rotem.csv","v4_1_reverse_trace_qa_hyundai_rotem.csv",".csv","1303018","2026-07-23 오후 8:17:13"
"v4_2_context_integrity_check_hyundai_rotem.csv","v4_2_context_integrity_check_hyundai_rotem.csv",".csv","4401","2026-07-23 오후 9:04:28"
"v4_3_manual_review_integrity_check_hyundai_rotem.csv","v4_3_manual_review_integrity_check_hyundai_rotem.csv",".csv","10731","2026-07-23 오후 9:14:43"
"v4_4_memo_thread_integrity_check_hyundai_rotem.csv","v4_4_memo_thread_integrity_check_hyundai_rotem.csv",".csv","8727","2026-07-23 오후 9:32:50"
"v4_5_quality_transparency_integrity_check_hyundai_rotem.csv","v4_5_quality_transparency_integrity_check_hyundai_rotem.csv",".csv","9636","2026-07-23 오후 10:31:40"
"v4_6_visual_quality_integrity_check_hyundai_rotem.csv","v4_6_visual_quality_integrity_check_hyundai_rotem.csv",".csv","7000","2026-07-23 오후 11:34:52"
"v4_reverse_trace_qa_hyundai_rotem.csv","v4_reverse_trace_qa_hyundai_rotem.csv",".csv","1027201","2026-07-23 오후 7:59:36"
