market_date,index_level,benchmark_level,alpha,rule_version
2014-02-26,1036.8818195776332,1076.0781848188117,-39.196365241178455,v0.9-pilot
2014-02-27,1040.463152595795,1080.4500103018734,-39.986857706078354,v0.9-pilot
2014-02-28,1040.8234379114595,1080.607936848326,-39.78449893686661,v0.9-pilot
2014-03-03,1027.8300229755394,1071.55713159569,-43.7271086201506,v0.9-pilot
2014-03-04,1045.8583058571649,1080.2133707406554,-34.35506488349051,v0.9-pilot
2014-03-05,1051.19331116691,1085.2273540934686,-34.03404292655864,v0.9-pilot
2014-03-06,1057.785774873952,1085.9132842469185,-28.127509372966415,v0.9-pilot
2014-03-07,1063.2071433549968,1083.7800925933323,-20.572949238335468,v0.9-pilot
2014-03-10,1040.7124974442067,1074.7344550745597,-34.02195763035297,v0.9-pilot
2014-03-11,1043.21444471713,1075.414623642416,-32.20017892528608,v0.9-pilot
2014-03-12,1042.1277434749006,1066.2709730292263,-24.14322955432567,v0.9-pilot
2014-03-13,1035.4296462509901,1061.973762799213,-26.544116548222974,v0.9-pilot
2014-03-14,1039.0780387162852,1055.9307932861147,-16.852754569829585,v0.9-pilot
2014-03-17,1052.7114714545355,1065.4354529783361,-12.723981523800603,v0.9-pilot
2014-03-18,1073.229865959897,1072.3182016469113,0.9116643129857493,v0.9-pilot
2014-03-19,1062.20405841739,1066.6529547033872,-4.448896285997307,v0.9-pilot
2014-03-20,1079.5455516048582,1065.5354163753486,14.010135229509615,v0.9-pilot
2014-03-21,1091.242397901325,1070.2991585080379,20.943239393287058,v0.9-pilot
2014-03-24,1090.9115466985004,1072.892543558529,18.019003139971346,v0.9-pilot
2014-03-25,1099.731214991092,1072.9489940788544,26.782220912237563,v0.9-pilot
2014-03-26,1080.8801231087511,1074.7056139486383,6.174509160112848,v0.9-pilot
2014-03-27,1070.552478057481,1076.4998719164048,-5.9473938589237605,v0.9-pilot
2014-03-28,1075.8719145582709,1078.1508084577954,-2.278893899524519,v0.9-pilot
2014-03-31,1086.6161937236304,1082.630271039021,3.985922684609477,v0.9-pilot
2014-04-01,1089.5927063850656,1087.3798723852922,2.2128339997734656,v0.9-pilot
2014-04-02,1092.9302967225824,1087.6439664245734,5.286330298009034,v0.9-pilot
2014-04-03,1092.0978308696633,1083.7575065363828,8.340324333280478,v0.9-pilot
2014-04-04,1078.3192899916392,1077.1108694315556,1.2084205600835958,v0.9-pilot
2014-04-07,1059.5364575111043,1070.6503145330228,-11.11385702191842,v0.9-pilot
2014-04-08,1058.3501513732076,1072.8236571507766,-14.473505777569017,v0.9-pilot
2014-04-09,1076.343295885297,1080.5046120412035,-4.161316155906434,v0.9-pilot
2014-04-10,1044.6925237279472,1066.3383204099287,-21.645796681981437,v0.9-pilot
2014-04-11,1031.0742412723923,1053.5409467552533,-22.466705482861016,v0.9-pilot
2014-04-14,1034.9025523878656,1057.9465782825393,-23.044025894673723,v0.9-pilot
2014-04-15,1039.819555649395,1060.285421198116,-20.465865548721013,v0.9-pilot
2014-04-16,1051.6888718550279,1067.2055997815237,-15.516727926495832,v0.9-pilot
2014-04-17,1060.9012340278723,1067.85419147049,-6.952957442617617,v0.9-pilot
2014-04-21,1057.138251342736,1070.4148518230957,-13.276600480359548,v0.9-pilot
2014-04-22,1065.4200994220737,1074.9097155200823,-9.489616098008582,v0.9-pilot
2014-04-23,1066.5208740584633,1073.5632595071481,-7.042385448684854,v0.9-pilot
2014-04-24,1051.5604628881679,1073.8778610282388,-22.317398140070964,v0.9-pilot
2014-04-25,1024.719797251489,1060.5665207159095,-35.84672346442062,v0.9-pilot
2014-04-28,1024.92425441317,1060.4484000882653,-35.52414567509527,v0.9-pilot
2014-04-29,1026.9453004587283,1060.0110202327453,-33.065719774017,v0.9-pilot
2014-04-30,1028.3654784781506,1058.1295505966434,-29.764072118492777,v0.9-pilot
2014-05-02,1032.4327102035015,1057.651011458025,-25.218301254523567,v0.9-pilot
2014-05-07,1023.7679921217645,1049.7646484330096,-25.996656311245147,v0.9-pilot
2014-05-08,1020.9158398989582,1048.750317067881,-27.83447716892283,v0.9-pilot
2014-05-09,1019.8162008644737,1049.7673483895817,-29.951147525108013,v0.9-pilot
2014-05-12,1032.0543823946412,1058.4132831679226,-26.358900773281448,v0.9-pilot
2014-05-13,1029.4568104421949,1064.4535201528608,-34.99670971066598,v0.9-pilot
2014-05-14,1024.1014417342103,1068.86445177727,-44.763010043059694,v0.9-pilot
2014-05-15,1013.3073140447398,1065.031040831075,-51.72372678633519,v0.9-pilot
2014-05-16,1020.4719932313982,1069.175531354302,-48.70353812290375,v0.9-pilot
2014-05-19,1028.8735156722498,1072.1529360104155,-43.279420338165664,v0.9-pilot
2014-05-20,1013.3227449511395,1065.9090001798393,-52.58625522869977,v0.9-pilot
2014-05-21,1021.0694909786727,1069.243228640577,-48.17373766190428,v0.9-pilot
2014-05-22,1025.145777350025,1074.1509700693052,-49.00519271928033,v0.9-pilot
2014-05-23,1026.3915025402816,1076.160414396564,-49.76891185628233,v0.9-pilot
2014-05-27,1026.9137403071368,1072.5260701493833,-45.61232984224648,v0.9-pilot
2014-05-28,1027.8666470491862,1077.0599413761197,-49.19329432693348,v0.9-pilot
2014-05-29,1029.7192622081839,1078.416317352624,-48.69705514444013,v0.9-pilot
2014-05-30,1020.9344387777667,1072.8521983434655,-51.917759565698816,v0.9-pilot
2014-06-02,1022.5002392572178,1075.6380340535616,-53.13779479634377,v0.9-pilot
2014-06-03,1017.6438213304882,1078.7401599519064,-61.09633862141823,v0.9-pilot
2014-06-05,1029.4631291591772,1080.9368295091065,-51.47370034992923,v0.9-pilot
2014-06-09,1043.9349247467458,1081.7398061822169,-37.80488143547109,v0.9-pilot
2014-06-10,1043.2990037940488,1084.869514106603,-41.570510312554234,v0.9-pilot
2014-06-11,1041.6148900373375,1082.467546166502,-40.852656129164416,v0.9-pilot
2014-06-12,1033.723027118822,1077.5020312374252,-43.7790041186031,v0.9-pilot
2014-06-13,1041.9169209555832,1072.8419039443409,-30.92498298875762,v0.9-pilot
2014-06-16,1038.6726210194397,1075.0655341050406,-36.39291308560087,v0.9-pilot
2014-06-17,1043.9504748041259,1079.5926850248854,-35.64221022075958,v0.9-pilot
2014-06-18,1049.9144360078549,1081.2034981442448,-31.28906213638993,v0.9-pilot
2014-06-19,1054.9822146022273,1082.6884052628166,-27.7061906605893,v0.9-pilot
2014-06-20,1055.8356295181695,1073.8304238304966,-17.99479431232703,v0.9-pilot
2014-06-23,1060.0469226394798,1077.408132349837,-17.361209710357116,v0.9-pilot
2014-06-24,1046.1169755400977,1079.3076749205106,-33.19069938041298,v0.9-pilot
2014-06-25,1050.2788355824982,1078.5478563292468,-28.269020746748538,v0.9-pilot
2014-06-26,1057.6765839218294,1083.1879907348164,-25.511406812986934,v0.9-pilot
2014-06-27,1060.7817271649164,1080.0818444864792,-19.300117321562766,v0.9-pilot
2014-06-30,1064.3362567534034,1082.7069039998698,-18.370647246466433,v0.9-pilot
2014-07-01,1066.538686091226,1083.5762209018662,-17.03753481064018,v0.9-pilot
2014-07-02,1069.6752435126682,1087.956605058253,-18.281361545584787,v0.9-pilot
2014-07-03,1075.1517304129013,1087.9369546979833,-12.785224285081995,v0.9-pilot
2014-07-07,1071.8391362101736,1081.8398989917007,-10.0007627815271,v0.9-pilot
2014-07-08,1071.241719078547,1078.0398999411289,-6.79818086258183,v0.9-pilot
2014-07-09,1071.8324621991308,1078.853379848663,-7.020917649532294,v0.9-pilot
2014-07-10,1070.2546144368769,1077.5512861965121,-7.296671759635274,v0.9-pilot
2014-07-11,1064.5125027173835,1072.8222426412333,-8.309739923849747,v0.9-pilot
2014-07-14,1074.7082942738446,1079.8033657273343,-5.095071453489709,v0.9-pilot
2014-07-15,1068.2898163881919,1085.0036245501367,-16.713808161944826,v0.9-pilot
2014-07-16,1075.0886741530678,1090.4442682080482,-15.355594054980429,v0.9-pilot
2014-07-17,1067.1266732835932,1090.9525809264492,-23.82590764285601,v0.9-pilot
2014-07-18,1072.6643378553204,1094.7069716216563,-22.04263376633594,v0.9-pilot
2014-07-21,1072.9602767353563,1094.2608515484592,-21.300574813102912,v0.9-pilot
2014-07-22,1068.855410030446,1097.6580808714762,-28.80267084103025,v0.9-pilot
2014-07-23,1046.0300674548464,1096.4744600303097,-50.444392575463326,v0.9-pilot
2014-07-24,1020.8259007963076,1096.057071727479,-75.2311709311715,v0.9-pilot
2014-07-25,1029.5625875399815,1097.4944475364828,-67.93185999650132,v0.9-pilot
2014-07-28,1031.3646830062207,1102.3092208843195,-70.9445378780988,v0.9-pilot
2014-07-29,1012.861010192111,1103.1141881694798,-90.25317797736875,v0.9-pilot
2014-07-30,1007.395097768645,1109.8670287419284,-102.4719309732834,v0.9-pilot
2014-07-31,983.4399604735667,1095.6120448985444,-112.1720844249777,v0.9-pilot
2014-08-01,983.6052076448419,1092.736219299508,-109.13101165466617,v0.9-pilot
2014-08-04,995.7993667355983,1102.7628057255642,-106.963438989966,v0.9-pilot
2014-08-05,990.7098717738071,1092.8145328128646,-102.10466103905753,v0.9-pilot
2014-08-06,990.1059873283128,1090.2137405905387,-100.10775326222586,v0.9-pilot
2014-08-07,985.8468617608212,1087.1966144705816,-101.34975270976042,v0.9-pilot
2014-08-08,1000.8938397864379,1085.653954663581,-84.76011487714322,v0.9-pilot
2014-08-11,1005.1482928097153,1091.901692309448,-86.75339949973272,v0.9-pilot
2014-08-12,997.9051780024481,1087.103367905142,-89.19818990269391,v0.9-pilot
2014-08-13,1003.2470235657147,1095.0439960902625,-91.79697252454775,v0.9-pilot
2014-08-14,1010.3861217168412,1097.1476755476763,-86.76155383083506,v0.9-pilot
2014-08-18,1019.0701410133477,1097.0307261122816,-77.96058509893396,v0.9-pilot
2014-08-19,1015.3451105094963,1100.7174830657316,-85.37237255623529,v0.9-pilot
2014-08-20,1022.5520364363983,1102.3156601324713,-79.76362369607295,v0.9-pilot
2014-08-21,1030.145861536838,1096.4174931467087,-66.27163160987061,v0.9-pilot
2014-08-22,1029.141686720076,1100.8321458554442,-71.6904591353682,v0.9-pilot
2014-08-25,1028.3386241766725,1101.4259813600772,-73.08735718340472,v0.9-pilot
2014-08-26,1033.2151115284196,1104.4541378580477,-71.23902632962813,v0.9-pilot
2014-08-27,1028.965455021023,1104.5007648352205,-75.53530981419749,v0.9-pilot
2014-08-28,1023.9032997763125,1102.2130163472007,-78.30971657088821,v0.9-pilot
2014-08-29,1033.9426786145318,1102.1669409833373,-68.22426236880551,v0.9-pilot
2014-09-02,1033.45309764146,1096.9165230902665,-63.46342544880645,v0.9-pilot
2014-09-03,1023.8153907241434,1096.1111185478223,-72.29572782367893,v0.9-pilot
2014-09-04,1027.1443228400747,1098.711701232862,-71.5673783927873,v0.9-pilot
2014-09-05,1029.1070175157924,1098.5586075861252,-69.45159007033271,v0.9-pilot
2014-09-11,1041.8036618972421,1095.0080990188028,-53.20443712156066,v0.9-pilot
2014-09-12,1039.2480761925544,1099.9387369255319,-60.69066073297745,v0.9-pilot
2014-09-15,1038.676963443315,1098.7047235736043,-60.02776013028938,v0.9-pilot
2014-09-16,1050.5519755366286,1105.0403750781293,-54.48839954150071,v0.9-pilot
2014-09-17,1046.6334284811542,1109.160230859483,-62.52680237832874,v0.9-pilot
2014-09-18,1047.1433659414504,1106.2051200281767,-59.061754086726296,v0.9-pilot
2014-09-19,1047.3759095250969,1110.5924765269979,-63.21656700190101,v0.9-pilot
2014-09-22,1034.9307656896826,1102.5714319944661,-67.64066630478351,v0.9-pilot
2014-09-23,1019.8893926012178,1093.3905771151778,-73.50118451396008,v0.9-pilot
2014-09-24,1022.359941703963,1099.2333893770065,-76.87344767304342,v0.9-pilot
2014-09-25,999.8354873984832,1088.2495963008466,-88.41410890236341,v0.9-pilot
2014-09-26,1007.1062979008092,1094.1111336075173,-87.00483570670815,v0.9-pilot
2014-09-29,996.6916352329905,1092.0547290621662,-95.36309382917568,v0.9-pilot
2014-09-30,986.4662399468726,1091.464934237261,-104.99869429038847,v0.9-pilot
2014-10-01,965.2376806263495,1077.8107736838415,-112.57309305749197,v0.9-pilot
2014-10-02,967.3211543394915,1076.2428710345612,-108.92171669506968,v0.9-pilot
2014-10-06,967.9332975431985,1078.5044738535287,-110.5711763103302,v0.9-pilot
2014-10-07,957.7083892168819,1076.031488310307,-118.32309909342507,v0.9-pilot
2014-10-08,973.6209389721706,1080.2578917989897,-106.63695282681908,v0.9-pilot
2014-10-10,905.505098401171,1057.5513510060732,-152.04625260490218,v0.9-pilot
2014-10-13,889.7524482716569,1046.5775372347591,-156.8250889631022,v0.9-pilot
2014-10-14,901.396426976922,1047.8497781031235,-146.45335112620148,v0.9-pilot
2014-10-15,900.0895909217794,1040.8140153722081,-140.72442445042873,v0.9-pilot
2014-10-16,906.2144982130717,1040.8477557150209,-134.63325750194917,v0.9-pilot
2014-10-17,912.0902632624911,1037.5719612938447,-125.48169803135352,v0.9-pilot
2014-10-20,924.7838052408406,1052.633019250256,-127.84921400941539,v0.9-pilot
2014-10-21,933.132720268083,1056.9239764582721,-123.79125619018919,v0.9-pilot
2014-10-22,903.4274598782831,1055.0389757213256,-151.61151584304253,v0.9-pilot
2014-10-23,914.0163597635758,1059.9302190565143,-145.91385929293847,v0.9-pilot
2014-10-24,925.4233029876779,1063.3282591464576,-137.90495615877978,v0.9-pilot
2014-10-27,918.8489621820748,1066.545833207863,-147.69687102578825,v0.9-pilot
2014-10-28,932.0055864476071,1069.192221742736,-137.18663529512878,v0.9-pilot
2014-10-29,932.842437152288,1078.514129037519,-145.6716918852311,v0.9-pilot
2014-10-30,933.075568062067,1080.4020172986238,-147.32644923655687,v0.9-pilot
2014-10-31,962.2442771461159,1094.2376131802428,-131.99333603412686,v0.9-pilot
2014-11-03,956.3150989706935,1092.9862540583617,-136.67115508766824,v0.9-pilot
2014-11-04,967.8238273551459,1095.0316836017753,-127.20785624662938,v0.9-pilot
2014-11-05,985.5202871265122,1098.8788189374332,-113.35853181092091,v0.9-pilot
2014-11-06,995.3935402752516,1103.523100013189,-108.12955973793737,v0.9-pilot
2014-11-07,1006.4736379674443,1109.7836324437146,-103.30999447627028,v0.9-pilot
2014-11-10,1005.3506124840239,1120.4423836581805,-115.09177117415652,v0.9-pilot
2014-11-11,1001.2837292317275,1116.5246845503666,-115.24095531863907,v0.9-pilot
2014-11-12,1015.654877107087,1120.813430897156,-105.15855379006894,v0.9-pilot
2014-11-13,1007.454979915551,1122.634043583898,-115.17906366834688,v0.9-pilot
2014-11-14,1018.111040666511,1118.1049140983232,-99.99387343181218,v0.9-pilot
2014-11-17,1014.1771057691564,1119.31724164558,-105.14013587642364,v0.9-pilot
2014-11-18,1021.2779446664723,1126.072397012563,-104.79445234609068,v0.9-pilot
2014-11-19,1014.148621042993,1124.9833241897238,-110.83470314673082,v0.9-pilot
